interval:10
pressure,temperature
270.1020268,25
270.1812687,25
270.1812687,25
270.2831412,25
270.5434153,25
270.7245154,25
270.7245154,25
270.4981592,25
270.1020268,25
270.2946004,25
270.2946004,25
270.0453954,25
270.6113136,25
270.9395741,25
270.9395741,25
271.7650823,25
272.8715497,25
273.2097521,25
272.9390942,25
272.9390942,25
272.6683919,25
272.8037095,25
273.1872131,25
273.1872131,25
274.2806131,25
274.3818304,25
273.0858107,25
273.0858107,25
272.4650731,25
271.4709694,25
272.2506754,25
272.2506754,25
272.3523918,25
272.4991052,25
272.4878648,25
272.4878648,25
275.2481024,25
276.3158712,25
275.6641005,25
276.764877,25
276.764877,25
276.0351776,25
276.6190365,25
277.2810078,25
277.2810078,25
275.3720786,25
271.9117908,25
274.404468,25
274.404468,25
274.0327571,25
276.7312634,25
277.5165379,25
277.5165379,25
278.412804,25
278.7262543,25
277.2695702,25
277.2695702,25
276.4954494,25
278.6030027,25
279.4310474,25
280.2805008,25
280.2805008,25
279.8447096,25
277.8302526,25
277.8525379,25
277.8525379,25
279.1737388,25
281.1399457,25
280.8720519,25
280.8720519,25
279.6770562,25
280.001234,25
281.4187359,25
281.4187359,25
282.24383,25
281.9428995,25
281.4300223,25
281.4300223,25
282.0766786,25
283.0898319,25
282.0320785,25
280.001234,25
280.001234,25
280.4478733,25
282.4107568,25
283.8573696,25
283.8573696,25
284.0906732,25
283.5124839,25
282.4217593,25
282.4217593,25
282.7559223,25
283.9796918,25
285.2675885,25
285.2675885,25
283.5124839,25
280.6265998,25
281.6642355,25
281.6642355,25
283.378998,25
284.9236012,25
286.0439806,25
286.1436371,25
286.1436371,25
285.323162,25
286.9967244,25
287.3952408,25
287.3952408,25
287.6716636,25
287.4614394,25
287.9480224,25
287.9480224,25
288.3349743,25
287.9592407,25
288.7217846,25
288.7217846,25
288.6996199,25
289.5055874,25
289.0640643,25
289.0640643,25
289.4833625,25
289.9248617,25
290.2446213,25
290.5420945,25
290.5420945,25
290.6303302,25
289.8916429,25
290.1232573,25
290.1232573,25
290.2003924,25
290.9828744,25
291.7093006,25
291.7093006,25
291.434007,25
291.313147,25
291.6103788,25
291.6103788,25
291.9403602,25
292.1381265,25
292.479094,25
292.479094,25
292.8637454,25
293.1054589,25
293.2371424,25
293.1931293,25
293.1931293,25
293.4347785,25
293.7641314,25
293.7530236,25
293.7530236,25
293.961449,25
294.0931801,25
294.4222599,25
294.4222599,25
294.641626,25
294.2030572,25
295.474,25
295.474,25
295.7151572,25
295.933791,25
295.9120899,25
295.9120899,25
295.5288528,25
295.419496,25
295.8900513,25
296.4591721,25
296.4591721,25
296.7432928,25
297.0273454,25
296.8854552,25
296.8854552,25
297.103933,25
297.2459277,25
297.5955847,25
297.5955847,25
297.9668204,25
297.4864857,25
297.5737617,25
297.5737617,25
298.1960027,25
298.6651627,25
298.3815952,25
298.3815952,25
297.7047236,25
297.2459277,25
297.5410302,25
299.0031272,25
299.0031272,25
300.0925496,25
299.6242372,25
298.5012833,25
298.5012833,25
297.9558951,25
298.7959202,25
300.3646644,25
300.3646644,25
301.2346058,25
301.4956647,25
301.7780422,25
301.7780422,25
301.8430575,25
301.6584228,25
300.7889807,25
300.7889807,25
300.5385203,25
301.2346058,25
302.5272583,25
303.1129656,25
303.1129656,25
303.373219,25
303.3839953,25
303.5251656,25
303.5251656,25
303.4274521,25
302.4295194,25
302.6898797,25
302.6898797,25
304.5434631,25
304.8681669,25
305.1278295,25
305.1278295,25
305.3982112,25
305.3548221,25
305.2792557,25
305.2792557,25
305.6793401,25
306.1550118,25
306.435784,25
306.3599501,25
306.3599501,25
306.3276562,25
306.2522001,25
306.3599501,25
306.3599501,25
306.5112854,25
306.4572034,25
305.2141997,25
305.2141997,25
305.0194643,25
305.2900998,25
305.9277749,25
305.9277749,25
307.1159668,25
308.1837405,25
308.7761534,25
308.7761534,25
309.2066835,25
309.6481032,25
309.2715274,25
307.4828713,25
307.4828713,25
307.0294103,25
308.4313834,25
309.5083408,25
309.5083408,25
310.0137701,25
310.0890871,25
310.1534053,25
310.1534053,25
310.9811355,25
311.2602705,25
310.6264289,25
310.6264289,25
310.4759079,25
311.8185778,25
312.6657988,25
312.6657988,25
310.862855,25
310.0031135,25
312.5049793,25
313.6299395,25
313.6299395,25
313.886994,25
314.0366499,25
313.126508,25
313.126508,25
309.5728933,25
310.9487108,25
310.8414838,25
310.8414838,25
314.6893491,25
314.8069213,25
312.7191848,25
312.7191848,25
313.4693425,25
314.3041215,25
315.3090802,25
315.3090802,25
314.603542,25
313.7478349,25
313.661925,25
314.6893491,25
314.6893491,25
316.3556741,25
317.6888236,25
317.7314168,25
317.7314168,25
317.8592308,25
317.880356,25
317.880356,25
317.880356,25
316.857036,25
316.7183746,25
316.120866,25
316.120866,25
315.1490678,25
316.3237764,25
318.9025959,25
318.9025959,25
319.7639347,25
317.6142082,25
316.5159365,25
317.9550339,25
317.9550339,25
318.1040779,25
319.6152117,25
319.5833515,25
319.5833515,25
320.0296837,25
319.9233576,25
320.730485,25
320.730485,25
322.0887133,25
322.3748633,25
322.4169765,25
322.4169765,25
322.3109652,25
322.0780107,25
321.6962708,25
321.6962708,25
322.0780107,25
323.3067002,25
323.9415459,25
323.8357755,25
323.8357755,25
321.2825855,25
321.5263854,25
324.4281633,25
324.4281633,25
324.7134151,25
323.0634013,25
323.126708,25
323.126708,25
324.2378869,25
326.0335891,25
325.5796297,25
325.5796297,25
324.8615325,25
325.241811,25
326.4661102,25
326.4661102,25
327.0142195,25
324.8823785,25
325.0514299,25
324.7558338,25
324.7558338,25
326.4765845,25
327.4566712,25
327.0670572,25
327.0670572,25
327.0247114,25
327.9410535,25
328.8256744,25
328.8256744,25
329.3834064,25
329.7304385,25
330.0778361,25
330.0778361,25
330.0460675,25
330.1618108,25
330.4460456,25
330.4460456,25
330.5933687,25
330.9405379,25
330.9193031,25
329.9303648,25
329.9303648,25
328.7834776,25
329.3411381,25
329.8570318,25
329.8570318,25
330.4668714,25
330.3196047,25
330.4880771,25
330.4880771,25
330.7722138,25
332.2445305,25
333.0644236,25
333.0644236,25
333.0010776,25
332.53856,25
332.6018179,25
332.6018179,25
334.2833112,25
334.1044818,25
332.3915127,25
333.0434341,25
333.0434341,25
334.8506839,25
335.5750963,25
335.3125752,25
335.3125752,25
333.379424,25
332.4859812,25
333.7578178,25
333.7578178,25
335.7431715,25
336.7618809,25
335.0291449,25
335.0291449,25
333.5582476,25
334.9873036,25
336.8352051,25
336.8352051,25
337.8847154,25
338.1786988,25
338.3884004,25
338.6929122,25
338.6929122,25
338.9864336,25
339.3117004,25
339.2382257,25
339.2382257,25
338.7348283,25
337.8638093,25
338.9969212,25
338.9969212,25
340.2765075,25
340.4130006,25
339.9514844,25
339.9514844,25
338.7453081,25
339.7314714,25
340.2975629,25
340.2975629,25
340.2765075,25
339.5007081,25
339.9514844,25
342.111247,25
342.111247,25
342.813655,25
342.8552954,25
343.2118019,25
343.2118019,25
343.4525648,25
343.6411229,25
343.5678918,25
343.5678918,25
342.603959,25
342.1951462,25
342.792444,25
342.792444,25
343.3164265,25
344.6885357,25
345.3273785,25
345.3273785,25
345.4947958,25
345.6939816,25
346.0391653,25
346.1648803,25
346.1648803,25
346.2592957,25
345.3064076,25
344.7932154,25
344.7932154,25
345.7672696,25
346.8768035,25
347.7869981,25
347.7869981,25
347.8918215,25
348.0592856,25
348.4148157,25
348.4148157,25
348.0489165,25
346.8350722,25
346.7826171,25
346.7826171,25
348.3625208,25
349.2938235,25
349.3250432,25
347.6407765,25
347.6407765,25
348.2372048,25
348.7914905,25
350.2661433,25
350.2661433,25
350.9981645,25
351.1445912,25
351.3430084,25
351.3430084,25
351.4372254,25
351.4372254,25
351.5729583,25
351.5729583,25
351.824021,25
352.1688692,25
352.2838937,25
352.2838937,25
352.8899054,25
352.9837282,25
353.0152777,25
353.2556318,25
353.2556318,25
352.3254732,25
352.7435592,25
354.446456,25
354.446456,25
354.7076994,25
354.9060966,25
355.1253569,25
355.1253569,25
354.394068,25
355.4176432,25
355.6681911,25
355.6681911,25
353.5374669,25
351.9074796,25
352.4300492,25
352.4300492,25
354.7804593,25
356.1694088,25
356.8479298,25
357.3074092,25
357.3074092,25
357.7039445,25
358.1107679,25
358.3508957,25
358.3508957,25
358.2880775,25
358.5073733,25
358.9352627,25
358.9352627,25
359.3628392,25
359.5716683,25
358.997783,25
358.997783,25
357.0462967,25
356.284107,25
357.2132557,25
357.2132557,25
358.3611612,25
360.2806137,25
361.2504008,25
361.5841864,25
361.5841864,25
361.7511948,25
361.3547274,25
361.0211537,25
361.0211537,25
361.6467537,25
362.3867799,25
362.8454915,25
362.8454915,25
361.5634711,25
359.8634906,25
359.6965294,25
359.6965294,25
360.4788235,25
362.3348789,25
364.273111,25
364.273111,25
363.9814664,25
363.6271344,25
363.9918931,25
364.6067651,25
364.6067651,25
364.9921624,25
365.4298852,25
366.096263,25
366.096263,25
366.3673522,25
366.2628374,25
365.1900352,25
365.1900352,25
364.7734977,25
365.658999,25
367.3564699,25
367.3564699,25
367.418773,25
366.3253748,25
366.3358687,25
366.3358687,25
367.8147289,25
368.3870902,25
368.6683244,25
368.6577637,25
368.6577637,25
368.9594967,25
369.1887083,25
368.5639978,25
368.5639978,25
368.6370655,25
368.9700661,25
370.4684745,25
370.4684745,25
370.916165,25
370.5206914,25
371.1240532,25
371.1240532,25
371.6338507,25
372.1746254,25
372.0185766,25
372.0185766,25
371.9145804,25
372.1852869,25
372.8507392,25
373.1417943,25
373.1417943,25
372.7571882,25
372.7050832,25
373.0900631,25
373.0900631,25
373.0067096,25
372.3516452,25
372.9443136,25
372.9443136,25
374.41038,25
374.9199662,25
374.9616395,25
374.9616395,25
375.2109168,25
375.9489741,25
376.0842624,25
376.0842624,25
376.551683,25
376.7389865,25
377.0296208,25
377.2582261,25
377.2582261,25
377.4143105,25
377.736195,25
378.1519356,25
378.1519356,25
378.3387346,25
378.608911,25
378.785519,25
378.785519,25
378.9413668,25
378.588088,25
378.0271654,25
378.0271654,25
377.7569712,25
378.4115721,25
378.8584426,25
378.8584426,25
379.9178491,25
380.4680623,25
381.0081579,25
381.3816116,25
381.3816116,25
381.6517745,25
381.7764286,25
382.1086009,25
382.1086009,25
382.3678872,25
382.5756182,25
382.9492919,25
382.9492919,25
382.6378718,25
380.7689904,25
379.3049714,25
379.3049714,25
380.3019997,25
381.6207266,25
383.9039887,25
383.9039887,25
384.7340817,25
385.1283976,25
385.3879666,25
385.4294785,25
385.4294785,25
385.7405187,25
385.7405187,25
385.9792707,25
385.9792707,25
386.1141867,25
386.3111159,25
386.3629094,25
386.3629094,25
386.5599655,25
387.0058156,25
387.275525,25
387.275525,25
387.7630751,25
388.3126364,25
388.2814916,25
388.2814916,25
388.7275456,25
389.0697781,25
388.4991126,25
387.8772806,25
387.8772806,25
389.0073695,25
389.8887027,25
390.1479036,25
390.1479036,25
390.6037103,25
390.7487496,25
390.852638,25
390.852638,25
391.4639888,25
391.3397589,25
391.20481,25
391.20481,25
391.4743057,25
391.9509734,25
392.1378489,25
392.1378489,25
392.1171804,25
392.3760644,25
393.142931,25
393.7542548,25
393.7542548,25
393.4741722,25
393.6712466,25
394.1271051,25
394.1271051,25
394.6965399,25
394.7797643,25
394.883367,25
394.883367,25
395.3596554,25
395.6079876,25
395.483802,25
395.483802,25
394.4275377,25
394.7485531,25
396.4988231,25
396.4988231,25
396.902468,25
396.4883738,25
396.7474162,25
396.1986287,25
396.1986287,25
397.0371076,25
397.772517,25
397.8965094,25
397.8965094,25
398.2281053,25
399.1490802,25
398.1035534,25
398.1035534,25
398.0620448,25
399.2007653,25
399.5426042,25
399.5426042,25
400.0703514,25
397.8759933,25
396.1259986,25
396.1259986,25
397.2132087,25
396.3848042,25
397.1927278,25
398.3522397,25
398.3522397,25
400.4221112,25
401.9745458,25
402.4192688,25
402.4192688,25
402.7606333,25
403.029777,25
402.8538669,25
402.8538669,25
402.9882165,25
403.3194343,25
403.9812979,25
403.9812979,25
404.1780773,25
403.5468709,25
403.5158913,25
403.5158913,25
404.2192974,25
404.9847153,25
405.2019477,25
405.1815192,25
405.1815192,25
405.4295168,25
406.0292385,25
406.5567025,25
406.5567025,25
406.8563535,25
407.1874844,25
407.0633954,25
407.0633954,25
407.4250385,25
408.004336,25
407.7664441,25
407.7664441,25
407.446047,25
407.4357761,25
408.6350228,25
408.6350228,25
408.6762292,25
406.5567025,25
405.8120275,25
405.295282,25
405.295282,25
407.4974057,25
410.0820685,25
410.8053936,25
410.8053936,25
410.918852,25
410.8675329,25
410.4849604,25
410.4849604,25
410.9084935,25
411.8592661,25
412.2931931,25
412.2931931,25
412.3347683,25
412.4174587,25
412.8306866,25
412.8306866,25
413.213078,25
412.4793693,25
411.3838408,25
411.4875574,25
411.4875574,25
413.295471,25
414.0187712,25
413.7294889,25
413.7294889,25
413.1406425,25
413.5744979,25
414.1634881,25
414.1634881,25
415.2064688,25
415.7229892,25
416.2086751,25
416.2086751,25
416.5903766,25
417.0450575,25
417.209954,25
417.209954,25
417.4165251,25
417.6954627,25
417.8299742,25
418.284091,25
418.284091,25
418.0569709,25
415.3720662,25
414.7623468,25
414.7623468,25
415.423472,25
416.2702008,25
416.6629394,25
416.6629394,25
417.1277366,25
418.0052393,25
419.1822779,25
419.1822779,25
420.4729472,25
421.1229078,25
420.1112753,25
420.1112753,25
419.6984542,25
421.1537915,25
421.577222,25
420.6276316,25
420.6276316,25
420.9579118,25
421.081894,25
421.3502451,25
421.3502451,25
421.577222,25
422.5473543,25
423.5172926,25
423.5172926,25
424.1364803,25
424.6008568,25
424.6728685,25
424.6728685,25
424.6728685,25
424.4048328,25
423.4348026,25
423.4348026,25
423.7444658,25
423.9819629,25
425.5916013,25
425.8803937,25
425.8803937,25
425.7149971,25
426.4062838,25
427.0771607,25
427.0771607,25
427.179939,25
427.4585436,25
427.7059636,25
427.7059636,25
427.2421074,25
428.3970472,25
427.7990893,25
427.7990893,25
426.9739178,25
427.881449,25
429.3149821,25
429.3149821,25
429.170872,25
428.221841,25
428.7889439,25
430.0062019,25
430.0062019,25
430.6250078,25
431.1300795,25
430.6250078,25
430.6250078,25
429.4079661,25
430.439026,25
431.728241,25
431.728241,25
432.150914,25
432.2232157,25
432.4396978,25
432.4396978,25
432.5115522,25
431.7490186,25
431.6767962,25
431.6767962,25
432.418887,25
433.5426124,25
434.1510856,25
434.5940574,25
434.5940574,25
434.9243402,25
435.2538765,25
435.6455564,25
435.6455564,25
435.1302088,25
435.3366737,25
436.0066129,25
436.0066129,25
436.4599797,25
436.6455611,25
436.6350544,25
436.6350544,25
436.4909878,25
436.0785603,25
436.5219981,25
436.5219981,25
438.0472166,25
438.1089586,25
436.614542,25
436.1505196,25
436.1505196,25
437.0475074,25
437.8720775,25
439.1805361,25
439.1805361,25
439.4896282,25
439.8195998,25
440.3965109,25
440.3965109,25
440.8190835,25
440.3243557,25
439.191104,25
439.191104,25
439.2525039,25
441.0146035,25
441.8902009,25
441.8902009,25
441.6224308,25
440.9322421,25
440.6953494,25
440.8084763,25
440.8084763,25
440.9630627,25
441.9935054,25
442.9202726,25
442.9202726,25
443.4458626,25
444.0229513,25
444.3522533,25
444.3522533,25
444.4347443,25
444.6924999,25
445.0834935,25
445.0834935,25
445.4237896,25
445.8353491,25
445.8562947,25
445.8562947,25
444.0946949,25
444.3731292,25
445.0936935,25
446.1547482,25
446.1547482,25
447.6582224,25
447.8644735,25
447.8747372,25
447.8747372,25
446.6800818,25
446.9063651,25
448.6775757,25
448.6775757,25
449.0792771,25
448.6775757,25
448.9763744,25
448.9763744,25
449.9239696,25
450.2122491,25
450.1812979,25
450.1812979,25
450.29428,25
450.7986599,25
451.5710357,25
451.2518956,25
451.2518956,25
450.4078066,25
450.5931228,25
452.1783866,25
452.1783866,25
452.6521997,25
451.6020825,25
451.6947179,25
451.6947179,25
453.0844553,25
453.8768693,25
453.7739072,25
453.7739072,25
453.1254709,25
452.05509,25
452.3022351,25
452.3022351,25
454.1650795,25
455.4105404,25
455.8741589,25
455.8741589,25
455.8741589,25
455.8840838,25
456.5427451,25
456.7180255,25
456.7180255,25
456.3785136,25
456.5945374,25
457.6751425,25
457.6751425,25
457.7265387,25
457.4177237,25
457.7574842,25
457.7574842,25
458.4677053,25
458.7451636,25
458.9407464,25
458.9407464,25
458.9202379,25
458.4677053,25
457.9941022,25
458.4981755,25
458.4981755,25
459.8672155,25
461.0400826,25
461.0400826,25
461.0400826,25
460.4023645,25
459.7950312,25
460.443515,25
460.443515,25
461.6062154,25
462.5216358,25
463.0259171,25
463.0259171,25
463.1187733,25
463.2525188,25
463.7150876,25
463.7150876,25
463.9723289,25
464.2398197,25
464.4973521,25
464.4249732,25
464.4249732,25
464.3430284,25
464.6410789,25
465.0938427,25
465.0938427,25
465.3822433,25
465.1764531,25
464.3941092,25
464.3941092,25
465.1039684,25
465.258545,25
466.0097718,25
466.0097718,25
466.3799615,25
465.6286715,25
465.9168699,25
465.9168699,25
467.4189149,25
468.6427235,25
468.2315703,25
467.2850374,25
467.2850374,25
467.3980275,25
468.8693878,25
469.1574416,25
469.1574416,25
468.8280214,25
469.3219696,25
470.391731,25
470.391731,25
470.5561527,25
471.1426083,25
471.9341581,25
471.9341581,25
471.6979048,25
470.8749169,25
469.9903523,25
469.9903523,25
470.4326963,25
472.3355731,25
473.2202137,25
472.8494708,25
472.8494708,25
472.0785632,25
472.273878,25
473.2202137,25
473.2202137,25
474.3407097,25
474.608196,25
474.3613638,25
474.3613638,25
474.4336604,25
475.4823825,25
475.9348035,25
475.9348035,25
475.5030864,25
474.7523314,25
474.8758332,25
474.8758332,25
476.3772836,25
477.1584915,25
477.2820723,25
476.2332006,25
476.2332006,25
476.9425753,25
478.3206481,25
478.9167806,25
478.9167806,25
478.5059345,25
478.1869356,25
478.2691315,25
478.2691315,25
479.1945345,25
479.7604206,25
479.9759625,25
479.9759625,25
480.1816974,25
480.9426913,25
481.2409196,25
481.2409196,25
481.4361636,25
481.6110679,25
481.9710078,25
482.2897679,25
482.2897679,25
482.6701248,25
482.9168536,25
483.4001656,25
483.4001656,25
483.5647015,25
483.6877246,25
484.0680747,25
484.0680747,25
484.4076482,25
483.3486557,25
481.6933004,25
481.6933004,25
481.5906499,25
483.7802895,25
484.9935835,25
484.9935835,25
486.1141053,25
485.1581058,25
483.1426712,25
482.4229692,25
482.4229692,25
484.4587158,25
486.031675,25
487.4404779,25
487.4404779,25
487.6561176,25
487.6868512,25
488.1905996,25
488.1905996,25
488.6125604,25
489.1878868,25
489.3628036,25
489.3628036,25
489.5994893,25
489.8665992,25
490.0411972,25
490.0411972,25
490.0310902,25
489.9075765,25
488.7766302,25
488.7458279,25
488.7458279,25
489.0130325,25
489.8868068,25
491.4599327,25
491.4599327,25
492.4571271,25
492.899154,25
493.0635333,25
493.0635333,25
493.2076221,25
493.2590522,25
493.5773599,25
493.5773599,25
494.2043987,25
494.6462936,25
493.927,25
493.927,25
492.8065383,25
492.4260929,25
492.8579265,25
493.7419654,25
493.7419654,25
493.7419654,25
494.6360915,25
494.9649294,25
494.9649294,25
495.242911,25
495.5920273,25
497.1544203,25
497.1544203,25
498.028475,25
497.6993127,25
497.7814403,25
497.7814403,25
498.5423344,25
498.614317,25
497.504314,25
497.504314,25
497.3498518,25
498.2339552,25
500.0326621,25
500.4235715,25
500.4235715,25
500.5468687,25
500.8239682,25
501.5435359,25
501.5435359,25
501.6981509,25
501.9448287,25
502.0886363,25
502.0886363,25
501.6567623,25
501.5435359,25
502.7051746,25
502.7051746,25
502.8901108,25
502.8388288,25
502.8082926,25
502.8082926,25
503.5584064,25
504.6582079,25
504.0005801,25
504.1340011,25
504.1340011,25
504.9971803,25
505.5112791,25
505.41861,25
505.41861,25
504.2778581,25
504.6686166,25
504.9769281,25
504.9769281,25
505.0897721,25
506.8574719,25
507.7008805,25
507.7008805,25
507.7416042,25
507.8137513,25
508.3586765,25
508.3586765,25
508.9135165,25
509.1398224,25
508.9135165,25
507.7625491,25
507.7625491,25
508.1426159,25
508.8108954,25
509.8181758,25
509.8181758,25
510.4757904,25
511.2467157,25
511.1541667,25
511.1541667,25
509.8590693,25
509.8900337,25
512.0587019,25
512.0587019,25
512.592911,25
512.6545863,25
512.5723542,25
512.5723542,25
512.8190902,25
513.189417,25
513.6418133,25
514.1146372,25
514.1146372,25
514.6386074,25
514.8444515,25
515.0291323,25
515.0291323,25
514.4847206,25
514.2583959,25
515.1524865,25
515.1524865,25
516.2113584,25
515.9955078,25
516.611956,25
516.611956,25
517.4449144,25
517.280112,25
516.6634586,25
516.6634586,25
517.424163,25
518.4312675,25
518.7503645,25
519.1410353,25
519.1410353,25
519.3564164,25
519.634402,25
519.8708365,25
519.8708365,25
520.0656631,25
520.4358559,25
520.7651374,25
520.7651374,25
521.2481021,25
521.2170451,25
521.4536022,25
521.4536022,25
522.0089771,25
522.1010985,25
520.785426,25
520.785426,25
520.4459937,25
521.2684095,25
522.8925763,25
523.20123,25
523.20123,25
522.5535669,25
521.7309169,25
522.8206831,25
522.8206831,25
524.7328032,25
525.1442258,25
525.2880592,25
525.2880592,25
525.7300364,25
526.2441366,25
526.3056453,25
526.3056453,25
526.3261498,25
526.6651928,25
527.0974572,25
527.0974572,25
527.4774905,25
527.7652655,25
528.0223401,25
528.3309949,25
528.3309949,25
528.3721625,25
528.0840566,25
528.2486693,25
528.2486693,25
528.5568507,25
529.0712903,25
528.5877393,25
528.5877393,25
528.0840566,25
528.628927,25
529.3587216,25
529.3587216,25
530.3665694,25
530.6030231,25
530.5616817,25
530.5616817,25
531.7235062,25
532.3404447,25
532.6589477,25
532.9471068,25
532.9471068,25
532.6589477,25
532.2373687,25
532.9061934,25
532.9061934,25
534.4992473,25
534.9213921,25
535.0856836,25
535.0856836,25
534.9311991,25
535.3015461,25
536.0933778,25
536.0933778,25
536.3913849,25
536.1756972,25
536.6588105,25
536.6588105,25
537.1417435,25
537.6251111,25
538.057123,25
538.14961,25
538.14961,25
538.3963196,25
538.7561016,25
539.1470119,25
539.1470119,25
539.2705812,25
539.4553701,25
539.6717587,25
539.6717587,25
539.9494814,25
540.1239817,25
540.4118446,25
540.4118446,25
539.1371275,25
538.6332674,25
538.6740032,25
538.6740032,25
539.7329815,25
540.206301,25
540.4836795,25
541.3377592,25
541.3377592,25
543.1059747,25
543.7641571,25
543.4047667,25
543.4047667,25
542.7358252,25
542.1807633,25
540.5765836,25
540.5765836,25
541.0698619,25
542.6437936,25
543.9598351,25
543.9598351,25
545.0398216,25
545.8729535,25
546.4900279,25
546.4900279,25
547.1993345,25
547.5185718,25
547.662258,25
548.0119054,25
548.0119054,25
548.1971771,25
548.4340392,25
548.9068126,25
548.9068126,25
549.1433521,25
549.4316151,25
549.6784581,25
549.6784581,25
549.9764546,25
550.0690996,25
549.3592204,25
549.3592204,25
548.4133018,25
549.1540491,25
550.2027374,25
550.2027374,25
551.2212153,25
550.9433766,25
550.0489306,25
550.5426516,25
550.5426516,25
551.5712388,25
553.0115753,25
553.3716126,25
553.3716126,25
553.6081731,25
554.1946191,25
554.0295391,25
554.0295391,25
553.0831838,25
553.9368618,25
555.429197,25
555.429197,25
556.0564369,25
556.180058,25
556.5504485,25
556.5504485,25
556.3961423,25
557.0238359,25
557.3322007,25
557.0544732,25
557.0544732,25
557.1885313,25
557.6305128,25
558.4022649,25
558.4022649,25
558.9374267,25
558.1655746,25
558.1144115,25
558.1144115,25
559.2154522,25
559.4724604,25
558.6902668,25
558.6902668,25
558.5776084,25
560.3469153,25
560.1928403,25
560.1928403,25
559.1635522,25
558.9271796,25
561.9833618,25
562.610912,25
562.610912,25
562.9404305,25
562.0348796,25
560.4502977,25
560.4502977,25
560.9848511,25
563.948884,25
564.3296211,25
564.3296211,25
564.8031536,25
564.7002623,25
564.0212624,25
564.0212624,25
563.4037593,25
562.7656521,25
562.8681908,25
562.8681908,25
564.6387954,25
565.3587015,25
566.6558075,25
567.376335,25
567.376335,25
567.7678434,25
568.0144632,25
568.2305876,25
568.2305876,25
568.5907605,25
568.8690249,25
568.889232,25
568.889232,25
569.0130981,25
569.3215765,25
569.6615528,25
569.6615528,25
570.1558917,25
570.5264371,25
570.7834115,25
570.7834115,25
570.979653,25
571.174653,25
570.3819807,25
570.7219363,25
570.7219363,25
572.0090622,25
572.7915253,25
572.7705232,25
572.7705232,25
571.401146,25
570.6500058,25
571.4220979,25
571.4220979,25
573.3575586,25
573.9031077,25
573.5119687,25
573.5119687,25
573.9340158,25
574.9430579,25
575.3450616,25
575.3450616,25
576.178961,25
576.3849829,25
576.0964409,25
575.5507853,25
575.5507853,25
575.5402336,25
577.4148744,25
577.9298478,25
577.9298478,25
578.1663068,25
578.5168679,25
578.7124527,25
578.7124527,25
578.7741254,25
579.1655351,25
579.5359594,25
579.5359594,25
579.7112964,25
579.3507176,25
579.7219246,25
579.7219246,25
580.1957413,25
581.0300135,25
581.2770655,25
581.730156,25
581.730156,25
581.9981786,25
582.2242936,25
582.6781224,25
582.6781224,25
583.172397,25
583.6048967,25
583.944704,25
583.944704,25
584.3155068,25
584.4601436,25
584.738134,25
584.738134,25
584.4085791,25
582.7702662,25
583.3782456,25
583.3782456,25
583.8416707,25
586.2214172,25
586.7886193,25
586.3147931,25
586.3147931,25
586.4075119,25
586.6750005,25
587.0253396,25
587.0253396,25
587.8189141,25
588.1483704,25
588.6122125,25
588.6122125,25
589.0345728,25
589.0656208,25
588.9731565,25
588.9731565,25
588.9110719,25
589.251268,25
590.1891734,25
590.1891734,25
589.8382979,25
589.1580995,25
589.4984383,25
590.3230885,25
590.3230885,25
590.6113117,25
590.7554761,25
590.7554761,25
590.7554761,25
591.157698,25
591.8998855,25
591.3846611,25
591.3846611,25
590.9409788,25
591.6523862,25
592.1061009,25
592.1061009,25
593.4353337,25
594.672147,25
595.2086496,25
595.2086496,25
595.3525719,25
594.9297715,25
595.9811897,25
596.7444758,25
596.7444758,25
597.0536213,25
597.2493138,25
596.1464741,25
596.1464741,25
596.5899631,25
598.2705543,25
598.971568,25
598.971568,25
598.4865326,25
598.4762462,25
599.1877994,25
599.1877994,25
598.9818629,25
597.806636,25
597.4245336,25
597.4245336,25
597.5587209,25
598.8267709,25
600.6829577,25
601.9928155,25
601.9928155,25
602.487596,25
602.8694827,25
603.2509202,25
603.2509202,25
603.1479359,25
603.127203,25
603.3746628,25
603.3746628,25
604.0041379,25
604.622492,25
605.0043454,25
605.0043454,25
604.9010618,25
604.7880939,25
604.3959888,25
604.3959888,25
605.4682992,25
606.6134063,25
607.118941,25
607.129376,25
607.129376,25
607.5629348,25
607.9132089,25
607.9856566,25
607.9856566,25
608.0581129,25
608.5529973,25
608.9659412,25
608.9659412,25
609.4301398,25
609.7703111,25
609.925442,25
609.925442,25
610.1008852,25
610.4204473,25
611.1328963,25
611.1328963,25
611.3598227,25
610.4931937,25
609.5851841,25
610.4931937,25
610.4931937,25
612.5462523,25
612.9696319,25
612.422734,25
612.422734,25
612.5153704,25
612.2578478,25
612.4641379,25
612.4641379,25
612.6185502,25
612.473963,25
613.5788846,25
613.5788846,25
613.9396618,25
614.6210045,25
614.8788165,25
614.8788165,25
615.9316133,25
616.7473041,25
617.3150399,25
617.7594116,25
617.7594116,25
617.9859661,25
617.686507,25
617.3871931,25
617.3871931,25
616.4788191,25
617.3871931,25
618.8433765,25
618.8433765,25
620.0514337,25
620.3300041,25
620.2575069,25
620.2575069,25
620.4949313,25
620.8875205,25
621.0426332,25
621.0426332,25
621.4142073,25
621.6620469,25
621.3729103,25
621.5694516,25
621.5694516,25
623.087616,25
623.8620276,25
624.0994014,25
624.0994014,25
624.5744202,25
624.895119,25
625.1629713,25
625.1629713,25
625.6180103,25
