interval:70
pressure,temperature
702.02,18.25        
701.83,18.24        
701.7 ,18.23        
701.91,18.23        
702.44,18.23        
703.06,18.24        
703.58,18.25        
703.96,18.25        
704.24,18.26        
704.54,18.25        
704.82,18.26        
705.14,18.26        
705.39,18.26        
705.62,18.26        
705.77,18.26        
705.95,18.26        
706.08,18.26        
706.26,18.26        
706.36,18.26        
706.49,18.25        
706.66,18.25        
706.75,18.25        
706.87,18.25        
706.97,18.24        
707.08,18.24        
707.12,18.24        
707.22,18.24        
707.31,18.23        
707.51,18.23        
707.64,18.23        
707.76,18.22        
707.79,18.22        
707.91,18.22        
708.07,18.22        
708.1 ,18.21        
708.25,18.21        
708.34,18.21        
708.48,18.21        
708.54,18.21        
708.6 ,18.2         
708.61,18.2         
708.65,18.2         
708.72,18.19        
708.79,18.19        
708.9 ,18.19        
709.1 ,18.19        
709.2 ,18.19        
709.36,18.19        
709.48,18.19        
709.68,18.19        
709.78,18.19        
709.89,18.19        
709.91,18.18        
710.01,18.17        
710.03,18.17        
710.12,18.16        
710.2 ,18.17        
710.35,18.16        
710.51,18.16        
710.63,18.16        
710.74,18.16        
710.87,18.15        
710.91,18.15        
710.94,18.15        
711.12,18.15        
711.28,18.15        
711.43,18.14        
711.52,18.14        
711.58,18.14        
711.64,18.13        
711.73,18.13        
711.87,18.13        
711.95,18.13        
711.92,18.13        
711.94,18.12        
712.04,18.12        
712.15,18.11        
712.22,18.11        
712.27,18.1         
712.44,18.1         
712.84,18.1         
712.88,18.1         
712.98,18.1         
712.92,18.11        
712.84,18.1         
712.83,18.1         
712.76,18.1         
712.32,18.09        
711.57,18.08        
710.87,18.06        
710.56,18.05        
710.62,18.04        
710.8 ,18.05        
710.8 ,18.04        
712.1 ,18.05        
711.36,18.06        
712.23,18.05        
713.03,18.06        
713.69,18.07        
714.13,18.08        
714.39,18.08        
714.36,18.08        
714.21,18.07        
713.98,18.07        
713.68,18.05        
713.31,18.04        
712.95,18.03        
712.65,18.03        
712.08,18.02        
711.22,18.01        
710.35,17.99        
709.92,17.97        
711.1 ,17.97        
713.51,18.0         
715.64,18.03        
716.14,18.06        
716.39,18.06        
716.48,18.06        
716.74,18.06        
717.01,18.06        
716.89,18.06        
716.93,18.06        
716.68,18.06        
715.92,18.04        
714.46,18.03        
712.97,18.0         
712.47,17.97        
712.96,17.96        
713.89,17.98        
714.76,17.99        
715.1 ,18.0         
715.01,18.0         
714.63,17.99        
714.42,17.98        
714.98,17.98        
716.35,17.99        
717.62,18.02        
718.29,18.03        
718.58,18.04        
718.85,18.04        
719.06,18.03        
719.18,18.03        
719.25,18.03        
719.3 ,18.03        
719.26,18.02        
719.21,18.02        
718.81,18.02        
718.29,18.0         
717.9 ,17.98        
717.81,17.97        
717.86,17.97        
718.04,17.97        
717.86,17.97        
717.72,17.96        
717.62,17.96        
717.82,17.96        
718.5 ,17.96        
719.6 ,17.97        
720.49,17.99        
720.79,17.99        
721.02,18.0         
721.12,18.0         
721.27,18.0         
721.38,18.0         
721.5 ,18.0         
721.59,18.0         
721.54,17.99        
720.79,17.99        
718.83,17.96        
717.19,17.92        
716.8 ,17.88        
717.18,17.88        
717.65,17.9         
717.93,17.9         
718.28,17.91        
718.54,17.91        
718.62,17.91        
718.51,17.91        
718.35,17.9         
718.67,17.9         
719.31,17.9         
720.13,17.92        
720.8 ,17.93        
721.26,17.93        
721.63,17.94        
722.03,17.94        
722.49,17.94        
722.99,17.95        
723.35,17.95        
723.62,17.95        
723.78,17.95        
723.93,17.95        
723.98,17.94        
724.13,17.94        
724.26,17.94        
724.44,17.94        
724.6 ,17.94        
724.83,17.94        
724.95,17.94        
725.04,17.93        
725.14,17.93        
725.28,17.93        
725.3 ,17.93        
725.32,17.93        
725.33,17.92        
725.4 ,17.92        
725.49,17.92        
725.59,17.91        
725.74,17.91        
725.86,17.91        
725.94,17.91        
725.97,17.91        
725.98,17.91        
725.69,17.9         
725   ,17.88        
724.14,17.86        
723.18,17.85        
722.42,17.82        
722.05,17.81        
721.9 ,17.81        
721.83,17.8         
721.95,17.8         
722.14,17.8         
722.39,17.8         
722.77,17.81        
723.28,17.81        
723.7 ,17.82        
724.14,17.83        
724.78,17.84        
725.59,17.85        
726.67,17.86        
727.82,17.88        
728.28,17.9         
728.49,17.9         
728.58,17.9         
728.76,17.9         
728.89,17.88        
729.02,17.88        
729.17,17.87        
729.31,17.87        
729.25,17.86        
729.12,17.86        
728.66,17.85        
727.94,17.83        
727.45,17.81        
727.6 ,17.81        
728.3 ,17.81        
729.14,17.82        
729.76,17.83        
730.09,17.83        
730.34,17.83        
730.49,17.83        
730.55,17.83        
730.69,17.83        
730.77,17.83        
730.99,17.83        
731.15,17.83        
731.27,17.83        
731.12,17.83        
730.33,17.82        
728.94,17.79        
727.66,17.77        
727.16,17.75        
727.52,17.74        
728.32,17.75        
729.47,17.77        
730.56,17.79        
731.64,17.81        
732.19,17.82        
732.36,17.82        
732.48,17.82        
732.63,17.82        
732.76,17.82        
732.81,17.81        
732.44,17.81        
731.46,17.79        
730.11,17.76        
729.02,17.74        
729.16,17.73        
730.35,17.73        
731.76,17.75        
732.99,17.76        
733.66,17.78        
733.89,17.79        
734.09,17.79        
734.19,17.79        
734.33,17.78        
734.49,17.78        
734.63,17.78        
734.78,17.78        
734.86,17.78        
734.87,17.78        
734.69,17.77        
734.17,17.76        
733.34,17.74        
733.29,17.74        
732.92,17.73        
733.3 ,17.72        
733.56,17.72        
733.46,17.72        
733.74,17.72        
734.15,17.73        
734.69,17.73        
735.33,17.73        
735.76,17.74        
736.16,17.74        
736.37,17.74        
736.55,17.74        
736.67,17.74        
736.8 ,17.74        
736.91,17.74        
737.05,17.74        
737.14,17.74        
737.27,17.74        
737.38,17.74        
737.49,17.74        
737.6 ,17.73        
737.73,17.73        
737.81,17.73        
737.96,17.73        
738.05,17.73        
738.2 ,17.73        
738.25,17.72        
738.38,17.72        
738.48,17.72        
738.5 ,17.72        
738.57,17.72        
738.64,17.71        
738.76,17.71        
738.88,17.71        
739.07,17.71        
739.06,17.71        
739.13,17.71        
739.15,17.71        
739.16,17.71        
739.02,17.7         
738.86,17.69        
738.44,17.69        
737.82,17.67        
737.43,17.66        
737.46,17.65        
737.86,17.65        
738.07,17.65        
738.15,17.65        
738.09,17.65        
737.93,17.64        
737.83,17.63        
737.75,17.63        
737.8 ,17.62        
738.04,17.62        
738.35,17.62        
738.83,17.63        
739.22,17.64        
739.56,17.64        
740.04,17.64        
740.41,17.65        
740.73,17.65        
740.91,17.65        
741.12,17.65        
741.35,17.65        
741.6 ,17.66        
742   ,17.66        
742.4 ,17.67        
742.66,17.67        
742.91,17.67        
743.03,17.68        
743.1 ,17.68        
743.23,17.67        
743.28,17.67        
743.36,17.67        
743.4 ,17.67        
743.4 ,17.66        
743.35,17.66        
743.3 ,17.66        
743.15,17.65        
742.93,17.64        
742.59,17.63        
742.3 ,17.62        
742.04,17.61        
741.94,17.61        
743.43,17.6         
743.78,17.63        
744.58,17.64        
744.87,17.64        
744.97,17.64        
745.09,17.64        
745.16,17.63        
745.13,17.63        
745.09,17.62        
744.86,17.62        
744.69,17.6         
744.55,17.58        
744.56,17.57        
744.5 ,17.57        
744.48,17.56        
744.19,17.55        
743.73,17.53        
743.16,17.51        
742.91,17.5         
743.11,17.5         
743.99,17.5         
745.17,17.52        
746.29,17.54        
746.75,17.55        
747   ,17.56        
747.23,17.56        
747.39,17.55        
747.51,17.56        
747.66,17.56        
747.77,17.56        
747.83,17.56        
747.9 ,17.56        
748   ,17.56        
748.09,17.55        
748.19,17.55        
748.28,17.55        
748.4 ,17.55        
748.53,17.55        
748.65,17.55        
748.75,17.55        
748.82,17.55        
748.93,17.55        
748.98,17.55        
749.01,17.54        
749.1 ,17.54        
749.17,17.54        
749.28,17.54        
749.35,17.54        
749.44,17.54        
749.54,17.54        
749.61,17.54        
749.7 ,17.54        
749.8 ,17.54        
749.92,17.54        
750.05,17.54        
750.17,17.54        
750.29,17.54        
750.37,17.53        
750.5 ,17.53        
750.59,17.53        
750.73,17.53        
750.75,17.52        
750.86,17.52        
750.87,17.52        
750.78,17.52        
750.75,17.51        
750.93,17.51        
751.26,17.51        
751.57,17.51        
751.8 ,17.52        
751.96,17.52        
752.12,17.52        
752.24,17.52        
752.38,17.52        
752.46,17.52        
752.56,17.52        
752.68,17.52        
752.85,17.51        
752.98,17.52        
753.11,17.51        
753.2 ,17.51        
753.29,17.51        
753.35,17.51        
753.5 ,17.5         
753.54,17.5         
753.67,17.5         
753.77,17.5         
753.9 ,17.5         
753.94,17.49        
754.02,17.49        
754.1 ,17.49        
754.14,17.48        
754.2 ,17.48        
754.31,17.48        
754.43,17.48        
754.48,17.47        
754.53,17.47        
754.74,17.47        
754.95,17.46        
755.04,17.46        
755.09,17.46        
755.21,17.46        
755.31,17.46        
755.41,17.45        
755.55,17.45        
755.65,17.44        
755.72,17.44        
755.78,17.44        
756.08,17.44        
756.09,17.44        
756.12,17.44        
756.22,17.44        
756.39,17.44        
756.49,22.55        
756.66,22.55        
756.81,22.55        
756.95,22.55        
757.13,22.55        
757.24,22.55        
757.34,22.55        
757.48,22.54        
757.49,22.54        
757.59,22.54        
757.7 ,22.54        
757.84,22.54        
757.92,22.54        
758.09,22.54        
758.21,22.54        
758.3 ,22.54        
758.38,22.53        
758.52,22.53        
758.64,22.53        
758.71,22.53        
758.79,22.53        
758.9 ,22.53        
758.98,22.53        
759.08,22.53        
759.2 ,22.53        
759.42,22.53        
759.48,22.53        
759.49,22.53        
759.5 ,22.52        
759.4 ,22.52        
759.05,22.51        
758.62,22.51        
758.22,22.49        
758.11,22.48        
758.27,22.48        
758.37,22.48        
758.32,22.47        
758.24,22.47        
758.18,22.47        
758.11,22.46        
758.31,22.46        
758.41,22.46        
758.61,22.46        
758.91,22.46        
759.34,22.46        
759.81,22.47        
760.21,22.47        
760.57,22.48        
760.75,22.48        
760.89,22.49        
760.98,22.49        
761.15,22.48        
761.42,22.48        
761.57,22.49        
761.72,22.49        
761.77,22.49        
761.58,22.48        
761.26,22.48        
760.92,22.47        
760.48,22.45        
760.07,22.44        
760.05,22.43        
760.65,22.43        
761.6 ,22.44        
762.71,22.46        
763.53,22.47        
763.88,22.48        
763.93,22.48        
763.99,22.48        
764.02,22.48        
763.91,22.48        
763.51,22.47        
762.41,22.46        
761.38,22.43        
760.97,22.41        
761.53,22.4         
762.64,22.41        
763.76,22.42        
764.48,22.44        
764.9 ,22.44        
765.02,22.44        
765.1 ,22.44        
765.18,22.44        
765.25,22.43        
765.35,22.43        
765.49,22.43        
765.67,22.42        
765.85,22.43        
765.99,22.43        
766.14,22.42        
766.32,22.42        
766.44,22.42        
766.6 ,22.42        
766.71,22.43        
766.71,22.42        
766.89,22.42        
766.92,22.42        
766.94,22.42        
767.03,22.42        
767.17,22.42        
767.33,22.42        
767.5 ,22.42        
767.7 ,22.42        
767.82,22.42        
767.89,22.42        
767.94,22.42        
768.03,22.42        
768.14,22.42        
768.23,22.42        
768.33,22.42        
768.41,22.42        
768.45,22.42        
768.53,22.42        
768.61,22.41        
768.76,22.41        
768.92,22.41        
769.1 ,22.41        
769.14,22.4         
769.17,22.4         
769.22,22.4         
769.12,22.39        
769.11,22.39        
768.79,22.38        
768.25,22.37        
767.49,22.36        
766.68,22.34        
766.21,22.33        
766.18,22.32        
766.48,22.31        
766.94,22.32        
767.56,22.32        
768.28,22.33        
768.95,22.34        
769.65,22.35        
770.28,22.36        
770.76,22.37        
771.02,22.37        
771.08,22.38        
771.2 ,22.38        
771.31,22.38        
771.38,22.37        
771.53,22.37        
771.72,22.37        
771.88,22.37        
772   ,22.36        
772.12,22.36        
772.19,22.35        
772.22,22.35        
772.21,22.35        
772.15,22.34        
772.13,22.34        
772.14,22.33        
772.11,22.33        
772.13,22.32        
772.15,22.32        
772.19,22.32        
772.15,22.32        
772.03,22.32        
771.84,22.31        
771.55,22.3         
771.3 ,22.29        
771.04,22.29        
770.93,22.28        
770.97,22.28        
771.17,22.28        
771.36,22.28        
771.63,22.28        
771.98,22.29        
772.31,22.29        
772.58,22.29        
772.87,22.3         
773.04,22.3         
773.26,22.29        
773.38,22.29        
773.62,22.29        
773.95,22.29        
774.43,22.29        
774.96,22.3         
775.34,22.3         
775.7 ,22.31        
775.86,22.31        
776.01,22.3         
776.18,22.31        
776.34,22.31        
776.5 ,22.3         
776.61,22.31        
776.8 ,22.31        
776.89,22.31        
777.09,22.31        
777.15,22.31        
777.28,22.3         
777.37,22.31        
777.43,22.3         
777.46,22.3         
777.5 ,22.3         
777.42,22.29        
777.22,22.29        
776.96,22.28        
776.44,22.28        
776.04,22.26        
775.93,22.25        
775.86,22.25        
775.97,22.25        
776.18,22.25        
776.53,22.25        
776.97,22.26        
777.5 ,22.26        
778.02,22.27        
778.49,22.28        
778.83,22.28        
779.11,22.28        
779.31,22.29        
779.51,22.28        
779.64,22.28        
779.84,22.28        
780.01,22.28        
780.16,22.28        
780.28,22.27        
780.39,22.27        
780.55,22.27        
780.68,22.27        
780.79,22.27        
780.89,22.26        
780.88,22.26        
780.69,22.26        
780.03,22.24        
778.94,22.22        
777.78,22.2         
777.15,22.17        
777.33,22.16        
778.36,22.17        
779.93,22.19        
781.29,22.22        
781.96,22.23        
782.31,22.23        
782.5 ,22.23        
782.62,22.23        
782.69,22.23        
782.54,22.23        
781.21,22.21        
779.61,22.18        
779.78,22.16        
781.2 ,22.16        
782.8 ,22.19        
783.38,22.21        
783.56,22.21        
783.61,22.21        
783.88,22.21        
783.95,22.21        
784.11,22.21        
784.24,22.21        
784.35,22.21        
784.4 ,22.21        
784.47,22.21        
784.38,22.2         
784.05,22.2         
783.7 ,22.18        
783.79,22.17        
784.1 ,22.17        
784.36,22.18        
784.62,22.18        
784.81,22.18        
784.81,22.18        
784.37,22.17        
783.73,22.16        
783.18,22.15        
783.13,22.14        
783.49,22.14        
784.06,22.15        
784.77,22.16        
785.47,22.17        
786.01,22.18        
786.34,22.19        
786.63,22.19        
786.81,22.19        
786.94,22.19        
787.07,22.19        
787.21,22.19        
787.27,22.19        
787.4 ,22.19        
787.55,22.19        
787.62,22.19        
787.69,22.19        
787.74,22.18        
787.75,22.18        
787.54,22.17        
786.95,22.16        
785.95,22.15        
785.07,22.12        
784.39,22.11        
784.05,22.09        
784.13,22.09        
784.69,22.09        
785.4 ,22.1         
786.29,22.11        
787.3 ,22.13        
788.1 ,22.14        
788.69,22.15        
789.08,22.15        
789.25,22.15        
789.45,22.15        
789.5 ,22.15        
789.62,22.15        
789.68,22.15        
789.76,22.14        
789.87,22.15        
789.82,22.14        
789.52,22.13        
789.17,22.12        
788.88,22.11        
788.76,22.1         
788.76,22.1         
788.76,22.1         
788.79,22.09        
788.82,22.09        
788.88,22.09        
788.85,22.09        
788.9 ,22.08        
788.9 ,22.08        
788.88,22.08        
788.88,22.08        
788.98,22.08        
789.02,22.08        
789.1 ,22.08        
789.27,22.07        
789.38,22.08        
789.42,22.07        
789.54,22.07        
789.61,22.07        
789.59,22.07        
789.6 ,22.07        
789.64,22.07        
789.65,22.07        
789.69,22.06        
789.73,22.06        
789.79,22.06        
789.9 ,22.06        
790.08,22.06        
790.27,22.06        
790.52,22.07        
790.91,22.07        
791.28,22.07        
791.69,22.08        
792.1 ,22.08        
792.53,22.09        
792.81,22.09        
793.19,22.09        
793.57,22.1         
793.88,22.1         
794.12,22.1         
794.24,22.1         
794.4 ,22.1         
794.52,22.1         
794.63,22.1         
794.73,22.09        
794.96,22.09        
795.16,22.09        
795.28,22.09        
795.46,22.09        
795.68,22.09        
795.8 ,22.09        
795.94,22.09        
795.98,22.09        
796.07,22.09        
796.21,22.09        
796.35,22.09        
796.5 ,22.09        
796.7 ,22.09        
796.84,22.08        
796.92,22.08        
797.13,22.08        
797.23,22.08        
797.37,22.08        
797.5 ,22.07        
797.61,22.07        
797.76,22.07        
797.87,22.07        
797.93,22.07        
798   ,22.06        
798.11,22.06        
798.16,22.06        
798.34,22.06        
798.4 ,22.06        
798.53,22.05        
798.68,22.05        
798.81,22.05        
798.92,22.05        
799.01,22.05        
799.13,22.05        
799.2 ,22.05        
799.26,22.05        
799.32,22.05        
799.3 ,22.05        
799.27,22.04        
799.21,22.04        
799.07,22.04        
798.9 ,22.04        
798.7 ,22.03        
798.65,22.03        
798.6 ,22.02        
798.63,22.01        
798.66,22.02        
798.72,22.02        
798.82,22.01        
799.01,22.01        
799.12,22.01        
799.75,22.01        
799.29,22.0         
799.35,22.0         
799.36,21.99        
799.28,21.98        
799.27,21.98        
799.17,21.98        
799.09,21.97        
798.97,21.96        
798.95,21.96        
798.84,21.95        
798.75,21.95        
798.68,21.94        
798.62,21.94        
798.55,21.94        
798.48,21.93        
798.49,21.93        
798.61,21.93        
798.89,21.93        
799.24,21.94        
799.63,21.94        
800.04,21.94        
800.54,21.95        
801.08,21.96        
801.52,21.96        
801.99,21.97        
802.45,21.98        
802.68,21.98        
802.93,21.98        
803.17,21.98        
803.43,21.99        
803.8 ,21.99        
804.13,21.99        
804.42,21.99        
804.65,21.99        
804.86,21.99        
805.01,21.99        
805.2 ,21.99        
805.36,21.99        
805.55,21.99        
805.68,21.99        
805.71,21.98        
805.78,21.98        
805.78,21.98        
805.84,21.98        
805.87,21.97        
805.97,21.97        
806.1 ,21.97        
806.27,21.97        
806.42,21.97        
806.64,21.97        
806.8 ,21.97        
806.97,21.97        
807.08,21.96        
807.18,21.97        
807.25,21.96        
807.35,21.96        
807.51,21.96        
807.61,21.95        
807.66,21.95        
807.77,21.94        
807.81,21.94        
807.86,21.94        
807.93,21.93        
808.05,21.93        
808.15,21.93        
808.29,21.92        
808.35,21.92        
808.46,21.92        
808.46,21.91        
808.4 ,21.91        
808.24,21.9         
807.76,21.89        
807.14,21.88        
806.44,21.87        
805.82,21.85        
805.3 ,21.84        
805.03,21.83        
805.09,21.82        
805.38,21.82        
805.66,21.83        
805.99,21.83        
806.49,21.84        
806.97,21.84        
807.41,21.85        
807.86,21.86        
808.39,21.86        
808.92,21.87        
809.53,21.88        
810.04,21.89        
810.48,21.9         
810.84,21.9         
811.05,21.9         
811.22,21.9         
811.42,21.9         
811.56,21.9         
811.71,21.91        
811.9 ,21.9         
811.99,21.9         
812.14,21.9         
812.3 ,21.9         
812.31,21.9         
812.41,21.9         
812.43,21.9         
812.37,21.9         
812.31,21.89        
811.89,21.89        
811.14,21.87        
810.38,21.86        
809.86,21.84        
809.77,21.83        
810.31,21.83        
811.41,21.85        
812.49,21.86        
813.19,21.88        
813.59,21.88        
813.83,21.89        
814.04,21.89        
814.18,21.89        
814.27,21.89        
814.43,21.89        
814.51,21.88        
814.47,21.88        
814.23,21.88        
813.36,21.86        
812.05,21.84        
811.05,21.81        
810.78,21.79        
810.91,21.79        
811.28,21.79        
811.63,21.79        
811.82,21.79        
812.01,21.79        
812.28,21.8         
812.82,21.8         
813.63,21.81        
814.48,21.82        
815.23,21.83        
815.82,21.84        
816.16,21.85        
816.46,21.85        
816.69,21.85        
816.88,21.85        
817.06,21.85        
817.21,21.85        
817.38,21.85        
817.45,21.85        
817.61,21.85        
817.73,21.85        
817.84,21.85        
818   ,21.85        
818.14,21.85        
818.2 ,21.85        
818.34,21.85        
818.45,21.85        
818.52,21.85        
818.58,21.85        
818.68,21.85        
818.77,21.84        
818.91,21.84        
818.99,21.84        
819.14,21.84        
819.29,21.84        
819.41,21.84        
819.49,21.84        
819.59,21.84        
819.69,21.84        
819.78,21.84        
819.82,21.84        
819.9 ,21.83        
819.89,21.83        
820.07,21.83        
820.13,21.83        
820.26,21.83        
820.48,21.83        
820.66,21.83        
820.78,21.83        
820.9 ,21.82        
820.97,21.82        
821.02,21.82        
821.04,21.82        
821.1 ,21.81        
821.18,21.81        
821.08,21.81        
820.85,21.8         
820.55,21.79        
820.26,21.79        
819.9 ,21.78        
819.66,21.77        
819.32,21.76        
819.01,21.75        
818.72,21.75        
818.64,21.74        
818.86,21.73        
819.05,21.74        
819.28,21.73        
819.42,21.73        
819.6 ,21.74        
819.84,21.73        
820.1 ,21.74        
820.35,21.74        
820.47,21.74        
820.5 ,21.74        
820.64,21.73        
820.77,21.73        
820.94,21.74        
821.11,21.74        
821.52,21.74        
822.26,21.74        
823.12,21.75        
823.87,21.77        
824.31,21.78        
824.59,21.78        
824.76,21.78        
824.87,21.78        
825   ,21.78        
825.21,21.78        
825.37,21.78        
825.55,21.78        
825.61,21.78        
825.71,21.78        
825.8 ,21.78        
825.89,21.77        
825.97,21.77        
825.78,21.77        
825.12,21.76        
824.15,21.74        
823.21,21.72        
822.6 ,21.7         
822.41,21.69        
822.47,21.69        
822.83,21.69        
823.46,21.69        
824.29,21.71        
825.22,21.72        
826.13,21.73        
826.82,21.75        
827.33,21.76        
827.56,21.76        
827.76,21.76        
827.89,21.76        
828.05,21.76        
828.16,21.76        
828.25,21.76        
828.38,21.76        
828.43,21.76        
828.33,21.75        
828.28,21.74        
827.55,21.74        
827.1 ,21.72        
827.01,21.72        
826.25,21.71        
826.59,21.7         
825.98,21.7         
826.1 ,21.68        
826.61,21.69        
827.39,21.7         
828.21,21.71        
829.02,21.72        
829.61,21.73        
830.02,21.74        
830.2 ,21.73        
830.42,21.73        
830.6 ,21.73        
830.76,21.73        
830.92,21.73        
831.09,21.72        
831.21,21.72        
831.27,21.72        
831.42,21.72        
831.63,21.72        
831.69,21.72        
831.82,21.71        
831.89,21.71        
831.97,21.71        
831.98,21.7         
832.02,21.7         
832.15,21.69        
832.25,21.69        
832.25,21.69        
832.13,21.68        
831.81,21.67        
831.49,21.66        
831.17,21.65        
830.86,21.64        
830.6 ,21.64        
830.52,21.63        
830.54,21.62        
830.63,21.62        
830.64,21.62        
830.69,21.62        
830.8 ,21.62        
830.96,21.62        
831.17,21.62        
831.41,21.62        
831.65,21.63        
831.93,21.63        
832.3 ,21.63        
832.71,21.64        
833.14,21.64        
833.67,21.65        
834.15,21.66        
834.52,21.67        
834.7 ,21.67        
834.9 ,21.67        
835.07,21.67        
835.27,21.67        
835.28,21.67        
835.41,21.67        
834.98,21.67        
834.22,21.65        
833.78,21.64        
833.65,21.63        
834.09,21.63        
834.65,21.63        
835.37,21.64        
835.97,21.65        
836.44,21.66        
836.75,21.66        
836.96,21.66        
837.24,21.66        
837.43,21.67        
837.48,21.66        
837.52,21.66        
837.81,21.66        
837.75,21.66        
837.75,21.66        
837.78,21.66        
837.67,21.65        
837.64,21.66        
837.71,21.65        
837.59,21.64        
837.44,21.64        
837.05,21.63        
836.7 ,21.62        
836.22,21.61        
835.77,21.61        
835.37,21.59        
835.12,21.58        
835.04,21.58        
835   ,21.58        
835.1 ,21.58        
835.18,21.58        
835.29,21.58        
835.43,21.58        
835.55,21.57        
835.96,21.57        
836.53,21.59        
837.28,21.59        
838.18,21.6         
839.1 ,21.62        
839.97,21.63        
840.53,21.64        
840.8 ,21.65        
840.97,21.65        
841.07,21.64        
841.2 ,21.64        
841.3 ,21.64        
841.37,21.64        
841.43,21.63        
841.48,21.63        
841.44,21.63        
841   ,21.62        
840.36,21.61        
840.19,21.6         
840.5 ,21.59        
841.29,21.59        
841.96,21.6         
842.35,21.61        
842.46,21.6         
842.73,21.6         
842.79,21.6         
842.93,21.6         
843.02,21.6         
843.12,21.59        
843.25,21.59        
843.43,21.59        
843.55,21.59        
843.61,21.59        
843.64,21.59        
843.74,21.58        
843.92,21.59        
844.06,21.59        
844.21,21.59        
844.31,21.59        
844.36,21.59        
844.37,21.59        
844.38,21.58        
844.31,21.58        
843.87,21.57        
842.78,21.56        
841.41,21.53        
840.62,21.51        
840.75,21.49        
841.77,21.5         
843.34,21.52        
844.96,21.54        
845.72,21.56        
845.97,21.57        
846.04,21.57        
846.07,21.57        
846.16,21.57        
846.22,21.56        
846.22,21.56        
846.06,21.56        
845.52,21.55        
844.46,21.54        
843.67,21.51        
843.39,21.5         
843.71,21.49        
844.58,21.5         
845.69,21.51        
846.99,21.53        
847.74,21.55        
847.91,21.55        
848   ,21.55        
848.08,21.55        
848.18,21.55        
848.23,21.55        
848.11,21.55        
847.34,21.54        
845.98,21.52        
844.84,21.5         
844.38,21.48        
844.73,21.47        
845.7 ,21.47        
847   ,21.49        
848.38,21.51        
849.21,21.54        
849.57,21.55        
849.75,21.55        
849.87,21.55        
849.97,21.55        
850.05,21.55        
850.06,21.55        
849.85,21.55        
849.2 ,21.54        
848.51,21.52        
848.19,21.51        
848.12,21.5         
848.76,21.49        
847.59,21.51        
847.58,21.48        
848.01,21.47        
848.63,21.48        
849.53,21.49        
850.47,21.5         
851.19,21.52        
851.68,21.53        
851.94,21.53        
852.1 ,21.53        
852.24,21.53        
852.4 ,21.53        
852.42,21.53        
852.38,21.53        
852.46,21.53        
852.62,21.52        
852.75,21.52        
852.72,21.51        
852.41,21.51        
852.11,21.5         
851.52,21.49        
851.01,21.47        
851   ,21.46        
851.46,21.47        
851.91,21.47        
852.31,21.48        
852.2 ,21.48        
851.6 ,21.47        
850.74,21.46        
849.89,21.44        
849.4 ,21.42        
849.42,21.42        
850.37,21.42        
851.65,21.44        
852.78,21.46        
853.71,21.48        
854.29,21.49        
854.43,21.5         
854.45,21.5         
854.28,21.49        
854.18,21.49        
854.21,21.48        
854.3 ,21.48        
854.44,21.48        
854.76,21.48        
855.11,21.48        
855.63,21.49        
856.06,21.5         
856.36,21.49        
856.56,21.5         
856.7 ,21.5         
856.86,21.5         
857.04,21.49        
857.21,21.49        
857.35,21.49        
857.22,21.49        
856.38,21.48        
854.94,21.45        
853.99,21.42        
853.89,21.41        
854.79,21.41        
856.29,21.43        
857.63,21.45        
858.13,21.47        
858.33,21.47        
858.57,21.47        
858.75,21.47        
858.83,21.47        
858.99,21.47        
859.14,21.47        
859.2 ,21.47        
859.25,21.47        
859.05,21.46        
858.41,21.45        
857.48,21.44        
856.95,21.42        
856.67,21.41        
856.63,21.4         
856.59,21.4         
856.27,21.39        
855.88,21.38        
855.35,21.37        
855.25,21.36        
855.54,21.36        
856.16,21.37        
856.93,21.38        
857.42,21.39        
857.78,21.4         
858.06,21.4         
858.12,21.4         
858.13,21.4         
858.31,21.39        
858.59,21.39        
859.63,21.4         
859.66,21.42        
860.34,21.41        
861.1 ,21.42        
861.76,21.44        
862.13,21.44        
862.35,21.45        
862.47,21.45        
862.63,21.44        
862.7 ,21.44        
862.75,21.44        
862.87,21.44        
862.87,21.44        
863   ,21.43        
863.07,21.43        
863.08,21.43        
862.62,21.43        
861.47,21.42        
860.18,21.39        
859.12,21.36        
859.26,21.35        
860.47,21.35        
862.18,21.38        
863.62,21.41        
864.33,21.43        
864.48,21.44        
864.58,21.44        
864.66,21.44        
864.69,21.43        
864.78,21.43        
864.9 ,21.43        
864.93,21.43        
864.53,21.42        
863.75,21.41        
863.34,21.39        
863.42,21.38        
863.58,21.38        
863.76,21.38        
863.5 ,21.38        
862.99,21.37        
862.49,21.36        
862.06,21.34        
861.89,21.34        
862.13,21.33        
862.68,21.34        
863.42,21.34        
864.15,21.37        
864.77,21.37        
864.95,21.38        
864.91,21.37        
864.68,21.37        
864.31,21.36        
863.92,21.35        
863.58,21.34        
863.41,21.32        
863.52,21.32        
863.93,21.33        
864.39,21.33        
864.9 ,21.34        
865.37,21.35        
865.84,21.35        
866.22,21.36        
866.33,21.36        
866.09,21.36        
865.6 ,21.35        
865.1 ,21.34        
864.94,21.33        
865.23,21.33        
865.56,21.33        
865.86,21.34        
866.36,21.34        
866.55,21.34        
866.56,21.34        
866.2 ,21.34        
865.83,21.33        
865.68,21.32        
865.79,21.32        
865.9 ,21.32        
866.24,21.32        
866.58,21.32        
866.79,21.33        
866.97,21.33        
867.08,21.33        
867.23,21.33        
867.28,21.33        
867.36,21.33        
867.35,21.33        
