interval:10
pressure,temperature
982.96,26.3
983,26.3
983,26.3
983.04,26.3
983.13,26.3
983.09,26.3
983.09,26.3
983.2,26.3
983.49,26.3
983.49,26.3
983.49,26.3
983.53,26.3
983.56,26.3
983.56,26.3
983.56,26.3
983.56,26.3
983.56,26.3
983.67,26.3
983.86,26.3
983.96,26.3
983.96,26.3
984.1,26.3
984.2,26.3
984.18,26.3
984.36,26.3
984.36,26.3
984.14,26.3
984.44,26.3
984.5,26.3
984.5,26.3
984.5,26.3
984.5,26.3
984.68,26.3
984.64,26.3
984.74,26.3
984.74,26.3
984.93,26.3
984.93,26.3
985.08,26.3
985.08,26.3
985.03,26.3
985.24,26.3
985.41,26.3
985.41,26.3
985.38,26.3
985.38,26.3
985.38,26.3
985.36,26.3
985.48,26.3
985.53,26.3
985.53,26.3
985.59,26.3
985.65,26.3
985.84,26.3
985.84,26.3
985.94,26.3
986.01,26.3
986.08,26.3
986.08,26.3
986.19,26.3
986.19,26.3
986.19,26.3
986.17,26.3
986.33,26.3
986.33,26.3
986.31,26.3
986.44,26.3
986.36,26.3
986.36,26.3
986.51,26.3
986.64,26.3
986.82,26.3
986.95,26.3
986.95,26.3
987.01,26.3
987.01,26.3
987.01,26.3
987.06,26.3
987.09,26.3
987.09,26.3
987.32,26.3
987.29,26.3
987.3,26.3
987.3,26.3
987.38,26.3
987.46,26.3
987.55,26.3
987.55,26.3
987.72,26.3
987.86,26.3
987.86,26.3
987.86,26.3
987.89,26.3
987.89,26.3
987.93,26.3
987.9,26.3
988.11,26.3
988.01,26.3
988.01,26.3
988,26.3
988.31,26.2
988.38,26.2
988.38,26.2
988.49,26.2
988.48,26.2
988.48,26.2
988.48,26.2
988.72,26.2
988.72,26.2
988.72,26.2
988.86,26.2
988.76,26.2
988.76,26.2
988.95,26.2
989.02,26.2
989.11,26.2
989.11,26.2
989.32,26.2
989.35,26.2
989.49,26.2
989.49,26.2
989.49,26.2
989.5,26.2
989.5,26.2
989.58,26.2
989.7,26.2
989.7,26.2
989.7,26.2
989.75,26.2
990.15,26.2
990.21,26.2
990.21,26.2
990.18,26.2
990.15,26.2
990.49,26.2
990.49,26.2
990.49,26.2
990.49,26.2
990.47,26.2
990.67,26.2
990.58,26.2
990.58,26.2
990.73,26.2
990.76,26.2
990.68,26.2
990.9,26.2
990.9,26.2
990.87,26.2
991.09,26.2
991.11,26.2
991.11,26.2
991.11,26.2
991.11,26.2
991.31,26.2
991.2,26.2
991.37,26.2
991.37,26.2
991.36,26.2
991.56,26.2
991.63,26.2
991.63,26.2
991.64,26.2
991.66,26.2
991.93,26.2
991.93,26.2
992.01,26.2
992.01,26.2
992.01,26.2
992.07,26.2
992.11,26.2
992.22,26.2
992.22,26.2
992.42,26.2
992.36,26.2
992.34,26.2
992.34,26.2
992.51,26.2
992.54,26.2
992.77,26.2
992.77,26.2
992.85,26.2
992.85,26.2
992.85,26.2
992.8,26.2
992.99,26.2
992.99,26.2
992.98,26.2
993.16,26.2
993.36,26.2
993.36,26.2
993.42,26.2
993.6,26.2
993.63,26.2
993.66,26.2
993.66,26.2
993.64,26.2
993.64,26.2
993.64,26.2
993.8,26.2
993.83,26.2
993.83,26.2
993.91,26.2
994.02,26.2
994.14,26.2
994.14,26.2
994.3,26.2
994.33,26.2
994.28,26.2
994.28,26.2
994.52,26.2
994.52,26.2
994.52,26.2
994.52,26.2
994.68,26.2
994.68,26.2
994.77,26.2
994.81,26.2
994.97,26.2
995.18,26.2
995.18,26.2
995.17,26.2
995.32,26.2
995.32,26.2
995.32,26.2
995.47,26.2
995.54,26.2
995.54,26.2
995.54,26.2
995.7,26.2
995.7,26.2
995.68,26.2
995.79,26.2
995.96,26.2
995.96,26.2
996.03,26.2
996.06,26.2
996.21,26.2
996.21,26.2
996.34,26.2
996.23,26.2
996.42,26.2
996.42,26.2
996.42,26.2
996.5,26.2
996.5,26.2
996.58,26.2
996.67,26.2
996.58,26.2
996.58,26.2
996.8,26.2
996.88,26.2
997.01,26.2
997.01,26.2
997.14,26.2
997.17,26.2
997.47,26.2
997.47,26.2
997.47,26.2
997.47,26.2
997.26,26.1
997.59,26.2
997.65,26.1
997.65,26.1
997.65,26.2
997.71,26.1
997.7,26.1
997.92,26.1
997.92,26.1
998.04,26.1
998,26.1
998.22,26.1
998.22,26.1
998.22,26.1
998.22,26.1
998.3,26.1
998.55,26.2
998.42,26.1
998.42,26.1
998.51,26.1
998.69,26.1
998.81,26.1
998.81,26.1
998.85,26.1
998.96,26.1
999.03,26.1
999.03,26.1
999.06,26.1
999.06,26.1
999.06,26.1
999.18,26.1
999.23,26.1
999.44,26.1
999.44,26.1
999.38,26.1
999.61,26.1
999.57,26.1
999.57,26.1
999.73,26.1
999.82,26.1
999.94,26.1
999.94,26.1
999.97,26.1
999.97,26.1
999.97,26.1
1000.13,26.1
1000.07,26.1
1000.07,26.1
1000.17,26.1
1000.32,26.1
1000.55,26.1
1000.55,26.1
1000.52,26.1
1000.52,26.1
1000.72,26.1
1000.85,26.1
1000.85,26.1
1000.92,26.1
1000.92,26.1
1000.92,26.1
1000.98,26.1
1001.12,26.1
1001.12,26.1
1001.13,26.1
1001.2,26.1
1001.29,26.1
1001.29,26.1
1001.34,26.1
1001.52,26.1
1001.44,26.1
1001.44,26.1
1001.77,26.1
1001.81,26.1
1001.81,26.1
1001.81,26.1
1001.97,26.1
1001.97,26.1
1001.87,26.1
1002.12,26.1
1002.23,26.1
1002.14,26.1
1002.14,26.1
1002.3,26.1
1002.44,26.1
1002.58,26.1
1002.58,26.1
1002.53,26.1
1002.83,26.1
1002.83,26.1
1002.83,26.1
1002.74,26.1
1002.74,26.1
1002.76,26.1
1003.02,26.1
1002.97,26.1
1002.97,26.1
1003.1,26.1
1003.18,26.1
1003.31,26.1
1003.31,26.1
1003.29,26.1
1003.42,26.1
1003.33,26.1
1003.33,26.1
1003.33,26.1
1003.54,26.1
1003.54,26.1
1003.7,26.1
1003.69,26.1
1003.79,26.1
1003.79,26.1
1003.8,26.1
1003.86,26.1
1003.91,26.1
1003.91,26.1
1003.98,26.1
1003.85,26.1
1003.99,26.1
1003.99,26.1
1003.99,26.1
1003.99,26.1
1003.94,26.1
1003.99,26.1
1003.88,26.1
1003.88,26.1
1003.8,26.1
1003.91,26.1
1003.99,26.1
1003.89,26.1
1003.89,26.1
1003.93,26.1
1004.04,26.1
1003.95,26.1
1003.95,26.1
1003.95,26.1
1003.95,26.1
1003.9,26.1
1003.85,26.1
1004.04,26.1
1004.04,26.1
1003.98,26.1
1003.91,26.1
1003.88,26.1
1003.88,26.1
1003.9,26.1
1003.87,26.1
1003.88,26.1
1003.88,26.1
1003.98,26.1
1003.98,26.1
1003.98,26.1
1003.87,26.1
1003.96,26.1
1003.89,26.1
1003.89,26.1
1003.97,26.1
1003.92,26.1
1003.86,26.1
1003.86,26.1
1003.91,26.1
1003.89,26
1004.01,26.1
1004.01,26.1
1003.88,26.1
1003.88,26.1
1003.88,26.1
1003.83,26.1
1003.96,26.1
1003.96,26.1
1003.97,26.1
1003.94,26.1
1003.94,26.1
1003.94,26.1
1003.95,26.1
1003.89,26
1003.92,26.1
1003.9,26.1
1003.9,26.1
1003.98,26
1003.98,26
1003.98,26
1003.84,26.1
1003.94,26
1003.94,26
1004.03,26.1
1003.92,26
1003.88,26
1003.88,26
1004.01,26.1
1004.03,26.1
1004.05,26.1
1004.05,26.1
1003.98,26.1
1003.9,26
1003.9,26
1003.9,26
1003.95,26
1003.95,26
1004.05,26.1
1004.02,26
1003.98,26.1
1004.01,26.1
1004.01,26.1
1004.01,26.1
1004.08,26
1003.87,26.1
1003.87,26.1
1003.87,26.1
1003.86,26
1003.86,26
1003.86,26
1004.03,26
1004.03,26
1003.99,26.1
1003.97,26
1003.89,26
1003.89,26
1003.95,26.1
1003.89,26
1003.96,26
1003.96,26
1003.97,26
1003.96,26.1
1003.84,26
1003.84,26
1003.84,26
1003.96,26
1003.96,26
1003.95,26
1004.07,26
1003.88,26
1003.88,26
1004.01,26
1003.94,26
1003.97,26
1003.97,26
1003.93,26
1003.96,26
1003.82,26
1003.82,26
1003.82,26
1003.82,26
1003.9,26
1003.95,26
1003.92,26
1003.92,26
1004.02,26
1004.14,26
1004.14,26
1003.89,26
1003.89,26
1004.02,26
1004,26
1003.94,26
1003.94,26
1003.94,26
1003.94,26
1004.1,26
1003.98,26
1003.94,26
1003.94,26
1003.86,26
1003.95,26
1003.93,26
1003.93,26
1003.98,26
1004.01,26
1004.03,26
1004.03,26
1004,26
1004,26
1004,26
1003.99,26
1004.01,26
1003.97,26
1003.97,26
1003.98,26
1004,26
1003.87,26
1003.87,26
1003.97,26
1003.81,26
1003.95,26
1003.95,26
1003.91,26
1003.91,26
1003.91,26
1003.8,26
1003.99,26
1003.99,26
1003.94,26
1003.92,26
1004.04,26
1004.04,26
1003.82,26
1003.81,26
1004.05,26
1004.06,26
1004.06,26
1003.83,26
1003.83,26
1003.83,26
1003.99,26
1003.83,26
1003.83,26
1003.96,26
1003.98,26
1004.07,26
1004.07,26
1004.01,26
1003.99,26
1003.9,26
1003.9,26
1003.92,26
1003.87,26
1003.87,26
1003.87,26
1003.96,26
1003.96,26
1003.89,26
1003.91,26
1003.98,26
1003.85,26
1003.85,26
1003.88,26
1003.97,26
1004.13,26
1004.13,26
1003.98,26
1004.06,26
1004.06,26
1004.06,26
1003.97,26
1003.97,26
1004.03,26
1003.94,26
1003.97,26
1003.97,26
1004.04,26
1003.8,26
1004,26
1004,26
1003.81,26
1003.98,26
1003.83,26
1003.83,26
1003.83,26
1003.83,26
